tdwgCode,tdwgLevel,establishment,featureId,LEVEL3_NAM,POWO_ID,name_in,author,Name
GUA,3,Native,125,Guatemala,173471-1,Tradescantia spathacea,Sw.,Tradescantia spathacea Sw.
BZL,3,Native,47,Brazil Southeast,320793-2,Triumfetta semitriloba,Jacq.,Triumfetta semitriloba Jacq.
DEN,3,Native,92,Denmark,770183-1,Verbascum thapsus,L.,Verbascum thapsus L.
AGW,3,Native,5,Argentina Northwest,865431-1,Verbena rigida,Spreng.,Verbena rigida Spreng.
PER,3,Native,261,Peru,811649-1,Veronica arvensis,L.,Veronica arvensis L.
BAH,3,Native,26,Bahamas,812460-1,Veronica peregrina,L.,Veronica peregrina L.
UKR,3,Native,339,Ukraine,868828-1,Viola odorata,L.,Viola odorata L.
VRG,3,Native,349,Virginia,325009-2,Yucca aloifolia,L.,Yucca aloifolia L.
CPP,3,Native,81,Cape Provinces,89403-1,Zantedeschia aethiopica,(L.) Spreng.,Zantedeschia aethiopica (L.) Spreng.
LAO,3,Native,167,Laos,661629-1,Zeuxine strateumatica,(L.) Schltr.,Zeuxine strateumatica (L.) Schltr.
EGY,3,Native,99,Egypt,1044174-2,Abutilon theophrasti,Medik.,Abutilon theophrasti Medik.
MXT,3,Native,212,Mexico Southeast,6701-2,Agave sisalana,Perrine,Agave sisalana Perrine
SAU,3,Native,285,Saudi Arabia,530017-1,Aloe vera,(L.) Burm.f.,Aloe vera (L.) Burm.f.
DEN,3,Native,92,Denmark,387176-1,Alopecurus pratensis,L.,Alopecurus pratensis L.
VEN,3,Native,344,Venezuela,12322-2,Ananas comosus,(L.) Merr.,Ananas comosus (L.) Merr.
BAL,3,Native,27,Baleares,838067-1,Apium graveolens,L.,Apium graveolens L.
HAI,3,Native,128,Haiti,18816-2,Argemone mexicana,L.,Argemone mexicana L.
AGW,3,Native,5,Argentina Northwest,1072674-2,Bacopa monnieri,(L.) Wettst.,Bacopa monnieri (L.) Wettst.
NWJ,3,Native,242,New Jersey,850563-1,Boehmeria cylindrica,(L.) Sw.,Boehmeria cylindrica (L.) Sw.
MXG,3,Native,208,Mexico Gulf,319111-2,Boerhavia erecta,L.,Boerhavia erecta L.
SUL,3,Native,307,Sulawesi,392997-1,Brachiaria reptans,(L.) C.A.Gardner & C.E.Hubb.,Brachiaria reptans (L.) C.A.Gardner & C.E.Hubb.
CHX,3,Native,65,Xinjiang,279422-1,Brassica nigra,(L.) W.D.J.Koch,Brassica nigra (L.) W.D.J.Koch
SCZ,3,Native,289,Santa Cruz Is.,427190-1,Calophyllum inophyllum,L.,Calophyllum inophyllum L.
ETH,3,Native,104,Ethiopia,782221-1,Cardiospermum microcarpum,Kunth,Cardiospermum microcarpum Kunth
COS,3,Native,79,Costa Rica,47927-2,Cascabela thevetia,(L.) Lippold,Cascabela thevetia (L.) Lippold
CBD,3,Native,54,Cambodia,159856-1,Casuarina equisetifolia,L.,Casuarina equisetifolia L.
DJI,3,Native,93,Djibouti,395167-1,Catapodium rigidum,(L.) C.E.Hubb.,Catapodium rigidum (L.) C.E.Hubb.
DEL,3,Native,91,Delaware,51256-2,Cenchrus longispinus,(Hack.) Fernald,Cenchrus longispinus (Hack.) Fernald
YEM,3,Native,364,Yemen,77106046-1,Cenchrus setaceus,(Forssk.) Morrone,Cenchrus setaceus (Forssk.) Morrone
LBY,3,Native,170,Libya,366702-1,Centaurium pulchellum,"(Sw.) Hayek ex Hand.-Mazz., Stadlm., Janch. & Faltis","Centaurium pulchellum (Sw.) Hayek ex Hand.-Mazz., Stadlm., Janch. & Faltis"
FLA,3,Native,108,Florida,722181-1,Chrysobalanus icaco,L.,Chrysobalanus icaco L.
SIE,3,Native,296,Sierra Leone,320133-2,Cleome viscosa,L.,Cleome viscosa L.
BOL,3,Native,37,Bolivia,946989-1,Clerodendrum chinense,(Osbeck) Mabb.,Clerodendrum chinense (Osbeck) Mabb.
ETH,3,Native,104,Ethiopia,747038-1,Coffea arabica,L.,Coffea arabica L.
PUE,3,Native,268,Puerto Rico,319151-2,Conocarpus erectus,L.,Conocarpus erectus L.
AUT,3,Native,24,Austria,325773-2,Cymbalaria muralis,"G.Gaertn., B.Mey. & Schreb.","Cymbalaria muralis G.Gaertn., B.Mey. & Schreb."
YEM,3,Native,364,Yemen,303729-1,Cyperus alternifolius,L.,Cyperus alternifolius L.
MXE,3,Native,207,Mexico Northeast,329014-2,Digitaria horizontalis,Willd.,Digitaria horizontalis Willd.
MXE,3,Native,207,Mexico Northeast,398888-1,Digitaria insularis,(L.) Mez ex Ekman,Digitaria insularis (L.) Mez ex Ekman
ROM,3,Native,274,Romania,96869-3,Diplotaxis muralis,(L.) DC.,Diplotaxis muralis (L.) DC.
DOM,3,Native,94,Dominican Republic,77100466-1,Dolichandra unguis-cati,(L.) L.G.Lohmann,Dolichandra unguis-cati (L.) L.G.Lohmann
FRG,3,Native,111,French Guiana,330606-2,Duranta erecta,L.,Duranta erecta L.
CLM,3,Native,68,Colombia,101676-2,Euphorbia hyssopifolia,L.,Euphorbia hyssopifolia L.
SCA,3,Native,286,South Carolina,101777-2,Euphorbia nutans,Lag.,Euphorbia nutans Lag.
BRY,3,Native,42,Buryatiya,694526-1,Fagopyrum esculentum,Moench,Fagopyrum esculentum Moench
GRC,3,Native,123,Greece,852556-1,Ficus carica,L.,Ficus carica L.
XMS,3,Native,362,Christmas I.,853217-1,Ficus microcarpa,L.f.,Ficus microcarpa L.f.
ILL,3,Native,136,Illinois,320496-2,Geranium carolinianum,L.,Geranium carolinianum L.
WHM,3,Native,355,West Himalaya,60444752-2,Geranium pusillum,L.,Geranium pusillum L.
GRC,3,Native,123,Greece,109269-2,Geranium robertianum,L.,Geranium robertianum L.
NAT,3,Native,215,KwaZulu-Natal,97670-1,Gomphocarpus physocarpus,E.Mey.,Gomphocarpus physocarpus E.Mey.
NIC,3,Native,229,Nicaragua,116784-1,Heliotropium curassavicum,L.,Heliotropium curassavicum L.
BLZ,3,Native,36,Belize,560756-1,Hibiscus rosa-sinensis,L.,Hibiscus rosa-sinensis L.
BZL,3,Native,47,Brazil Southeast,129763-2,Ipomoea triloba,L.,Ipomoea triloba L.
CLM,3,Native,68,Colombia,325686-2,Lantana camara,L.,Lantana camara L.
NCA,3,Native,217,North Carolina,279392-2,Lemna valdiviana,Phil.,Lemna valdiviana Phil.
CUB,3,Native,87,Cuba,138164-2,Lepidium virginicum,L.,Lepidium virginicum L.
CNY,3,Native,73,Canary Is.,561830-1,Malva parviflora,L.,Malva parviflora L.
CUB,3,Native,87,Cuba,1063417-2,Malvastrum coromandelianum,(L.) Garcke,Malvastrum coromandelianum (L.) Garcke
BZS,3,Native,49,Brazil South,351790-1,Manihot esculenta,Crantz,Manihot esculenta Crantz
MXS,3,Native,211,Mexico Southwest,280408-2,Maranta arundinacea,L.,Maranta arundinacea L.
KRY,3,Native,161,Krym,450192-1,Mentha aquatica,L.,Mentha aquatica L.
PAL,3,Native,256,Palestine,450969-1,Mentha × piperita,L.,Mentha × piperita L.
GUA,3,Native,125,Guatemala,270594-1,Merremia tuberosa,(L.) Rendle,Merremia tuberosa (L.) Rendle
LSI,3,Native,176,Lesser Sunda Is.,293413-1,Momordica charantia,L.,Momordica charantia L.
LBY,3,Native,170,Libya,80460-1,Nerium oleander,L.,Nerium oleander L.
BOL,3,Native,37,Bolivia,816941-1,Nicotiana glauca,Graham,Nicotiana glauca Graham
PAN,3,Native,257,Panama,130726-3,Nothoscordum gracile,(Aiton) Stearn,Nothoscordum gracile (Aiton) Stearn
CNY,3,Native,73,Canary Is.,610675-1,Olea europaea,L.,Olea europaea L.
MXE,3,Native,207,Mexico Northeast,375051-1,Oxalis latifolia,Kunth,Oxalis latifolia Kunth
IDA,3,Native,135,Idaho,181618-2,Panicum capillare,L.,Panicum capillare L.
PAN,3,Native,257,Panama,324582-2,Panicum trichoides,Sw.,Panicum trichoides Sw.
SCA,3,Native,286,South Carolina,413537-1,Panicum virgatum,L.,Panicum virgatum L.
ALG,3,Native,9,Algeria,673724-1,Papaver somniferum,L.,Papaver somniferum L.
PAN,3,Native,257,Panama,184526-2,Paspalum paniculatum,L.,Paspalum paniculatum L.
BLZ,3,Native,36,Belize,184571-2,Paspalum plicatulum,Michx.,Paspalum plicatulum Michx.
MXN,3,Native,210,Mexico Northwest,195489-2,Physalis pubescens,L.,Physalis pubescens L.
TRT,3,Native,328,Trinidad-Tobago,1162156-2,Pilea microphylla,(L.) Liebm.,Pilea microphylla (L.) Liebm.
BLR,3,Native,34,Belarus,321285-2,Plantago lanceolata,L.,Plantago lanceolata L.
TUR,3,Native,333,Turkey,554129-1,Punica granatum,L.,Punica granatum L.
SAR,3,Native,283,Sardegna,217826-2,Raphanus raphanistrum,L.,Raphanus raphanistrum L.
NWM,3,Native,243,New Mexico,221479-2,Rivina humilis,L.,Rivina humilis L.
KRI,3,Native,160,Kriti,419582-1,Rostraria cristata,(L.) Tzvelev,Rostraria cristata (L.) Tzvelev
BOL,3,Native,37,Bolivia,455978-1,Salvia coccinea,Buc'hoz ex Etl.,Salvia coccinea Buc'hoz ex Etl.
YUG,3,Native,365,Yugoslavia,766342-1,Sherardia arvensis,L.,Sherardia arvensis L.
DEN,3,Native,92,Denmark,288960-1,Sinapis arvensis,L.,Sinapis arvensis L.
POR,3,Native,266,Portugal,289589-1,Sisymbrium officinale,(L.) Scop.,Sisymbrium officinale (L.) Scop.
CAY,3,Native,53,Cayman Is.,71480-1,Spondias mombin,L.,Spondias mombin L.
GRC,3,Native,123,Greece,459319-1,Stachys arvensis,(L.) L.,Stachys arvensis (L.) L.
ELS,3,Native,101,El Salvador,1092351-2,Stachytarpheta jamaicensis,(L.) Vahl,Stachytarpheta jamaicensis (L.) Vahl
CHS,3,Native,63,China Southeast,564713-1,Thespesia populnea,(L.) Sol. ex Corrêa,Thespesia populnea (L.) Sol. ex Corrêa
ROM,3,Native,274,Romania,290477-1,Thlaspi arvense,L.,Thlaspi arvense L.
BZL,3,Native,47,Brazil Southeast,1169665-2,Tillandsia usneoides,(L.) L.,Tillandsia usneoides (L.) L.
MXE,3,Native,207,Mexico Northeast,30049896-2,Tradescantia zebrina,Bosse,Tradescantia zebrina Bosse
MOR,3,Native,196,Morocco,30240399-2,Trifolium hybridum,L.,Trifolium hybridum L.
ECU,3,Native,98,Ecuador,286794-2,Verbena bonariensis,L.,Verbena bonariensis L.
KOR,3,Native,158,Korea,603618-1,Zostera marina,L.,Zostera marina L.
CRL,3,Native,83,Caroline Is.,1214917-2,Zoysia matrella,(L.) Merr.,Zoysia matrella (L.) Merr.
MXG,3,Native,208,Mexico Gulf,319063-2,Agave americana,L.,Agave americana L.
BAH,3,Native,26,Bahamas,392087-1,Axonopus compressus,(Sw.) P.Beauv.,Axonopus compressus (Sw.) P.Beauv.
CHS,3,Native,63,China Southeast,60442520-2,Brassica juncea,(L.) Czern.,Brassica juncea (L.) Czern.
LBS,3,Native,169,Lebanon-Syria,393293-1,Briza maxima,L.,Briza maxima L.
COO,3,Native,77,Cook Is.,272464-1,Bryophyllum pinnatum,(Lam.) Oken,Bryophyllum pinnatum (Lam.) Oken
WHM,3,Native,355,West Himalaya,1152177-2,Cajanus cajan,(L.) Huth,Cajanus cajan (L.) Huth
NLA,3,Native,230,Netherlands Antilles,30187778-2,Canavalia rosea,(Sw.) DC.,Canavalia rosea (Sw.) DC.
BZC,3,Native,45,Brazil West-Central,319130-2,Canna indica,L.,Canna indica L.
KRA,3,Native,159,Krasnoyarsk,30092589-2,Capsella bursa-pastoris,(L.) Medik.,Capsella bursa-pastoris (L.) Medik.
PAN,3,Native,257,Panama,30011248-2,Carica papaya,L.,Carica papaya L.
BEN,3,Native,29,Benin,77106027-1,Cenchrus polystachios,(L.) Morrone,Cenchrus polystachios (L.) Morrone
OMA,3,Native,252,Oman,77106033-1,Cenchrus purpureus,(Schumach.) Morrone,Cenchrus purpureus (Schumach.) Morrone
KOR,3,Native,158,Korea,152312-1,Cerastium holosteoides,Fr.,Cerastium holosteoides Fr.
SRL,3,Native,303,Sri Lanka,77121007-1,Chenopodiastrum murale,"(L.) S.Fuentes, Uotila & Borsch","Chenopodiastrum murale (L.) S.Fuentes, Uotila & Borsch"
ROD,3,Native,273,Rodrigues,1168070-2,Chloris barbata,Sw.,Chloris barbata Sw.
BEN,3,Native,29,Benin,60518-2,Cleome gynandra,L.,Cleome gynandra L.
THA,3,Native,323,Thailand,1170772-2,Colocasia esculenta,(L.) Schott,Colocasia esculenta (L.) Schott
MXN,3,Native,210,Mexico Northwest,172048-1,Commelina erecta,L.,Commelina erecta L.
VIE,3,Native,347,Vietnam,322611-2,Crotalaria retusa,L.,Crotalaria retusa L.
MXT,3,Native,212,Mexico Southeast,840899-1,Cyclospermum leptophyllum,(Pers.) Sprague ex Britton & P.Wilson,Cyclospermum leptophyllum (Pers.) Sprague ex Britton & P.Wilson
IND,3,Native,137,India,74698-2,Cyperus flavescens,L.,Cyperus flavescens L.
VNA,3,Native,348,Venezuelan Antilles,1125234-2,Desmanthus virgatus,(L.) Willd.,Desmanthus virgatus (L.) Willd.
MLI,3,Native,190,Mali,398933-1,Digitaria longiflora,(Retz.) Pers.,Digitaria longiflora (Retz.) Pers.
LAO,3,Native,167,Laos,399226-1,Digitaria violascens,Link,Digitaria violascens Link
GNB,3,Native,120,Guinea-Bissau,30149942-2,Echinochloa crus-pavonis,(Kunth) Schult.,Echinochloa crus-pavonis (Kunth) Schult.
ZAI,3,Native,367,Zaire,1156566-2,Eragrostis ciliaris,(L.) R.Br.,Eragrostis ciliaris (L.) R.Br.
BZC,3,Native,45,Brazil West-Central,101671-2,Euphorbia hypericifolia,L.,Euphorbia hypericifolia L.
MSO,3,Native,204,Missouri,347236-1,Euphorbia maculata,L.,Euphorbia maculata L.
BLT,3,Native,35,Baltic States,103354-2,Fallopia convolvulus,(L.) Á.Löve,Fallopia convolvulus (L.) Á.Löve
EGY,3,Native,99,Egypt,842680-1,Foeniculum vulgare,Mill.,Foeniculum vulgare Mill.
MCI,3,Native,183,Mozambique Channel Is.,114706-2,Guilandina bonduc,L.,Guilandina bonduc L.
GUA,3,Native,125,Guatemala,500063-1,Indigofera suffruticosa,Mill.,Indigofera suffruticosa Mill.
TEX,3,Native,322,Texas,268999-1,Ipomoea hederifolia,L.,Ipomoea hederifolia L.
PAR,3,Native,258,Paraguay,1071575-2,Ipomoea nil,(L.) Roth,Ipomoea nil (L.) Roth
CNY,3,Native,73,Canary Is.,30040623-2,Ipomoea pes-caprae,(L.) R.Br.,Ipomoea pes-caprae (L.) R.Br.
GUA,3,Native,125,Guatemala,326361-2,Ipomoea quamoclit,L.,Ipomoea quamoclit L.
BEN,3,Native,29,Benin,501411-1,Lablab purpureus,(L.) Sweet,Lablab purpureus (L.) Sweet
NEP,3,Native,222,Nepal,127310-3,Leonotis nepetifolia,(L.) R.Br.,Leonotis nepetifolia (L.) R.Br.
TAI,3,Native,315,Taiwan,449195-1,Leonurus japonicus,Houtt.,Leonurus japonicus Houtt.
KTY,3,Native,162,Kentucky,286148-1,Lepidium didymum,L.,Lepidium didymum L.
SEL,3,Native,291,Selvagens,77100386-1,Lysimachia arvensis,(L.) U.Manns & Anderb.,Lysimachia arvensis (L.) U.Manns & Anderb.
DJI,3,Native,93,Djibouti,60465997-2,Medicago polymorpha,L.,Medicago polymorpha L.
BLZ,3,Native,36,Belize,578949-1,Melia azedarach,L.,Melia azedarach L.
TUE,3,Native,331,Turkey-in-Europe,451162-1,Mentha spicata,L.,Mentha spicata L.
COS,3,Native,79,Costa Rica,125607-3,Merremia dissecta,(Jacq.) Hallier f.,Merremia dissecta (Jacq.) Hallier f.
MXS,3,Native,211,Mexico Southwest,162591-2,Mirabilis jalapa,L.,Mirabilis jalapa L.
PER,3,Native,261,Peru,816832-1,Nicandra physalodes,(L.) Gaertn.,Nicandra physalodes (L.) Gaertn.
PER,3,Native,261,Peru,817077-1,Nicotiana tabacum,L.,Nicotiana tabacum L.
MAU,3,Native,182,Mauritius,409823-1,Oplismenus compositus,(L.) P.Beauv.,Oplismenus compositus (L.) P.Beauv.
CAF,3,Native,51,Central African Republic,1004002-1,Oplismenus hirtellus,(L.) P.Beauv.,Oplismenus hirtellus (L.) P.Beauv.
BZN,3,Native,48,Brazil North,325362-2,Panicum dichotomiflorum,Michx.,Panicum dichotomiflorum Michx.
WHM,3,Native,355,West Himalaya,415868-1,Phleum pratense,L.,Phleum pratense L.
BOL,3,Native,37,Bolivia,195473-2,Physalis peruviana,L.,Physalis peruviana L.
BLR,3,Native,34,Belarus,321286-2,Plantago major,L.,Plantago major L.
MXT,3,Native,212,Mexico Southeast,600841-1,Psidium guajava,L.,Psidium guajava L.
ERI,3,Native,103,Eritrea,355498-1,Ricinus communis,L.,Ricinus communis L.
SAK,3,Native,281,Sakhalin,224413-2,Rumex crispus,L.,Rumex crispus L.
NWG,3,Native,240,New Guinea,419977-1,Saccharum officinarum,L.,Saccharum officinarum L.
ANG,3,Native,14,Angola,235145-2,Sesuvium portulacastrum,(L.) L.,Sesuvium portulacastrum (L.) L.
MXC,3,Native,206,Mexico Central,979871-1,Setaria geminata,(Forssk.) Veldkamp,Setaria geminata (Forssk.) Veldkamp
CLM,3,Native,68,Colombia,943811-1,Setaria parviflora,(Poir.) Kerguélen,Setaria parviflora (Poir.) Kerguélen
CON,3,Native,76,Congo,235518-2,Sida acuta,Burm.f.,Sida acuta Burm.f.
CHH,3,Native,58,Hainan,235798-2,Sida rhombifolia,L.,Sida rhombifolia L.
PAN,3,Native,257,Panama,319724-2,Spermacoce remota,Lam.,Spermacoce remota Lam.
BLZ,3,Native,36,Belize,1207790-2,Sporobolus indicus,(L.) R.Br.,Sporobolus indicus (L.) R.Br.
FRG,3,Native,111,French Guiana,423010-1,Sporobolus virginicus,(L.) Kunth,Sporobolus virginicus (L.) Kunth
REU,3,Native,271,Réunion,159330-1,Stellaria media,(L.) Vill.,Stellaria media (L.) Vill.
GUY,3,Native,127,Guyana,423051-1,Stenotaphrum secundatum,(Walter) Kuntze,Stenotaphrum secundatum (Walter) Kuntze
WHM,3,Native,355,West Himalaya,523575-1,Trifolium pratense,L.,Trifolium pratense L.
BLR,3,Native,34,Belarus,523626-1,Trifolium repens,L.,Trifolium repens L.
OMA,3,Native,252,Oman,525117-1,Vicia sativa,L.,Vicia sativa L.
FRG,3,Native,111,French Guiana,525419-1,Vigna luteola,(Jacq.) Benth.,Vigna luteola (Jacq.) Benth.
CPI,3,Native,80,Central American Pacific Is.,320781-2,Waltheria indica,L.,Waltheria indica L.
HON,3,Native,132,Honduras,10648-2,Amaranthus hybridus,L.,Amaranthus hybridus L.
ASS,3,Native,22,Assam,390837-1,Arundo donax,L.,Arundo donax L.
MXS,3,Native,211,Mexico Southwest,94213-1,Asclepias curassavica,L.,Asclepias curassavica L.
SUD,3,Native,306,Sudan,392958-1,Brachiaria mutica,(Forssk.) Stapf,Brachiaria mutica (Forssk.) Stapf
JNF,3,Native,149,Juan Fernández Is.,37001-2,Bromus catharticus,Vahl,Bromus catharticus Vahl
BKN,3,Native,33,Burkina,782206-1,Cardiospermum halicacabum,L.,Cardiospermum halicacabum L.
VEN,3,Native,344,Venezuela,316518-2,Cenchrus echinatus,L.,Cenchrus echinatus L.
JAW,3,Native,148,Jawa,152274-1,Cerastium glomeratum,Thuill.,Cerastium glomeratum Thuill.
CON,3,Native,76,Congo,30006047-2,Ceratophyllum demersum,L.,Ceratophyllum demersum L.
YAK,3,Native,363,Yakutskiya,55993-2,Chenopodium album,L.,Chenopodium album L.
TAI,3,Native,315,Taiwan,303489-1,Cladium mariscus,(L.) Pohl,Cladium mariscus (L.) Pohl
TOG,3,Native,325,Togo,172020-1,Commelina diffusa,Burm.f.,Commelina diffusa Burm.f.
REU,3,Native,271,Réunion,30313989-2,Cyperus brevifolius,(Rottb.) Hassk.,Cyperus brevifolius (Rottb.) Hassk.
GUI,3,Native,126,Guinea,300668-2,Cyperus esculentus,L.,Cyperus esculentus L.
BOR,3,Native,38,Borneo,74939-2,Cyperus odoratus,L.,Cyperus odoratus L.
ASC,3,Native,19,Ascension,75004-2,Cyperus polystachyos,Rottb.,Cyperus polystachyos Rottb.
PAN,3,Native,257,Panama,314738-2,Datura stramonium,L.,Datura stramonium L.
KAZ,3,Native,152,Kazakhstan,399115-1,Digitaria sanguinalis,(L.) Scop.,Digitaria sanguinalis (L.) Scop.
CLM,3,Native,68,Colombia,1198060-2,Dysphania ambrosioides,(L.) Mosyakin & Clemants,Dysphania ambrosioides (L.) Mosyakin & Clemants
URU,3,Native,340,Uruguay,1198589-2,Eichhornia crassipes,(Mart.) Solms,Eichhornia crassipes (Mart.) Solms
PER,3,Native,261,Peru,1029981-2,Eleocharis geniculata,(L.) Roem. & Schult.,Eleocharis geniculata (L.) Roem. & Schult.
GHA,3,Native,118,Ghana,1077123-2,Eragrostis amabilis,(L.) Wight & Arn.,Eragrostis amabilis (L.) Wight & Arn.
LEE,3,Native,172,Leeward Is.,30062970-2,Euphorbia heterophylla,L.,Euphorbia heterophylla L.
TCI,3,Native,318,Turks-Caicos Is.,101651-2,Euphorbia hirta,L.,Euphorbia hirta L.
TCI,3,Native,318,Turks-Caicos Is.,101913-2,Euphorbia prostrata,Aiton,Euphorbia prostrata Aiton
DEN,3,Native,92,Denmark,30007294-2,Galium aparine,L.,Galium aparine L.
GAL,3,Native,113,Galápagos,129128-2,Ipomoea alba,L.,Ipomoea alba L.
MXT,3,Native,212,Mexico Southeast,1101088-2,Ipomoea batatas,(L.) Lam.,Ipomoea batatas (L.) Lam.
PUE,3,Native,268,Puerto Rico,269086-1,Ipomoea indica,(Burm.) Merr.,Ipomoea indica (Burm.) Merr.
GEO,3,Native,115,Georgia,304453-2,Juncus tenuis,Willd.,Juncus tenuis Willd.
ETH,3,Native,104,Ethiopia,448797-1,Lamium amplexicaule,L.,Lamium amplexicaule L.
FLA,3,Native,108,Florida,60444377-2,Lantana × strigocamara,R.W.Sanders,Lantana × strigocamara R.W.Sanders
BZL,3,Native,47,Brazil Southeast,526159-1,Lemna aequinoctialis,Welw.,Lemna aequinoctialis Welw.
GAL,3,Native,113,Galápagos,526194-1,Lemna minor,L.,Lemna minor L.
MXT,3,Native,212,Mexico Southeast,138955-2,Leucaena leucocephala,(Lam.) de Wit,Leucaena leucocephala (Lam.) de Wit
ITA,3,Native,144,Italy,506268-1,Medicago lupulina,L.,Medicago lupulina L.
YEM,3,Native,364,Yemen,1207360-2,Melilotus indicus,(L.) All.,Melilotus indicus (L.) All.
MXC,3,Native,206,Mexico Central,177893-2,Oxalis corniculata,L.,Oxalis corniculata L.
ZAI,3,Native,367,Zaire,321830-2,Panicum maximum,Jacq.,Panicum maximum Jacq.
PAK,3,Native,255,Pakistan,412217-1,Panicum miliaceum,L.,Panicum miliaceum L.
ELS,3,Native,101,El Salvador,30011315-2,Paspalum conjugatum,P.J.Bergius,Paspalum conjugatum P.J.Bergius
BZL,3,Native,47,Brazil Southeast,414070-1,Paspalum dilatatum,Poir.,Paspalum dilatatum Poir.
TCI,3,Native,318,Turks-Caicos Is.,184275-2,Paspalum distichum,L.,Paspalum distichum L.
HON,3,Native,132,Honduras,184742-2,Paspalum vaginatum,Sw.,Paspalum vaginatum Sw.
CNY,3,Native,73,Canary Is.,415588-1,Phalaris canariensis,L.,Phalaris canariensis L.
TCI,3,Native,318,Turks-Caicos Is.,194567-2,Phyla nodiflora,(L.) Greene,Phyla nodiflora (L.) Greene
TEN,3,Native,321,Tennessee,195334-2,Physalis angulata,L.,Physalis angulata L.
MXT,3,Native,212,Mexico Southeast,317684-2,Pistia stratiotes,L.,Pistia stratiotes L.
KOR,3,Native,158,Korea,417792-1,Poa pratensis,L.,Poa pratensis L.
KAZ,3,Native,152,Kazakhstan,1048074-2,Polypogon monspeliensis,(L.) Desf.,Polypogon monspeliensis (L.) Desf.
ALB,3,Native,7,Albania,323270-2,Portulaca oleracea,L.,Portulaca oleracea L.
MXS,3,Native,211,Mexico Southwest,455176-1,Prunella vulgaris,L.,Prunella vulgaris L.
ARI,3,Native,16,Arizona,1019164-1,Schoenoplectus tabernaemontani,(C.C.Gmel.) Palla,Schoenoplectus tabernaemontani (C.C.Gmel.) Palla
CUB,3,Native,87,Cuba,1117728-2,Senna occidentalis,(L.) Link,Senna occidentalis (L.) Link
PAL,3,Native,256,Palestine,1171009-2,Setaria viridis,(L.) P.Beauv.,Setaria viridis (L.) P.Beauv.
MRY,3,Native,202,Maryland,836837-1,Typha domingensis,Pers.,Typha domingensis Pers.
JAW,3,Native,148,Jawa,330554-2,Verbena officinalis,L.,Verbena officinalis L.
SIN,3,Native,297,Sinai,391443-1,Avena fatua,L.,Avena fatua L.
IRQ,3,Native,143,Iraq,391732-1,Avena sativa,L.,Avena sativa L.
SUM,3,Native,308,Sumatera,399655-1,Echinochloa colona,(L.) Link,Echinochloa colona (L.) Link
SUM,3,Native,308,Sumatera,399660-1,Echinochloa crus-galli,(L.) P.Beauv.,Echinochloa crus-galli (L.) P.Beauv.
SUM,3,Native,308,Sumatera,74675-3,Eleusine indica,(L.) Gaertn.,Eleusine indica (L.) Gaertn.
IRQ,3,Native,143,Iraq,1104599-2,Eragrostis cilianensis,(All.) Janch.,Eragrostis cilianensis (All.) Janch.
KRY,3,Native,161,Krym,1180620-2,Eragrostis pilosa,(L.) P.Beauv.,Eragrostis pilosa (L.) P.Beauv.
EHM,3,Native,100,East Himalaya,30079279-2,Juncus bufonius,L.,Juncus bufonius L.
EHM,3,Native,100,East Himalaya,407486-1,Lolium multiflorum,Lam.,Lolium multiflorum Lam.
NEP,3,Native,222,Nepal,320035-2,Poa annua,L.,Poa annua L.
AZO,3,Native,25,Azores,224565-2,Ruppia maritima,L.,Ruppia maritima L.
NTA,3,Native,236,Northern Territory,421857-1,Setaria verticillata,(L.) P.Beauv.,Setaria verticillata (L.) P.Beauv.
TKM,3,Native,324,Turkmenistan,422139-1,Sorghum halepense,(L.) Pers.,Sorghum halepense (L.) Pers.
